"No.","Time","Source","Destination","Protocol","Length","Info"
"11111","52.489500","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61824 (Valid,Primary,Ok,Run)"
"11112","52.519675","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1304035 Ack=27383 Win=32185 Len=0"
"11113","52.529758","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"11114","52.529758","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:57536 (Valid,Primary,Ok,Run)"
"11115","52.529758","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28685 Ack=1305344 Win=1026 Len=0"
"11116","52.529837","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1305348 Ack=28685 Win=32439 Len=1460"
"11117","52.540005","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1306808 Ack=28685 Win=32439 Len=1460"
"11118","52.540077","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1308268 Ack=28685 Win=32439 Len=1460"
"11119","52.540077","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28685 Ack=1308268 Win=1026 Len=0"
"11120","52.540178","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1309728 Ack=28685 Win=32439 Len=856"
"11121","52.540304","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1305344 Ack=28685 Win=32598 Len=1460"
"11122","52.540362","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1306804 Ack=28685 Win=32598 Len=1460"
"11123","52.540465","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1308264 Ack=28685 Win=32598 Len=1460"
"11124","52.540465","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28685 Ack=1310584 Win=1026 Len=0"
"11125","52.540567","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1309724 Ack=28685 Win=32598 Len=856"
"11126","52.550756","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1304585 Ack=27913 Win=32238 Len=1460"
"11127","52.550857","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1306045 Ack=27913 Win=32238 Len=1460"
"11128","52.550857","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27913 Ack=1307505 Win=1026 Len=0"
"11129","52.550881","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28685 Ack=1308264 Win=1026 Len=0"
"11130","52.550998","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1307505 Ack=27913 Win=32238 Len=1460"
"11131","52.551079","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1308965 Ack=27913 Win=32238 Len=856"
"11132","52.551335","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27913 Ack=1309821 Win=1026 Len=0"
"11133","52.551402","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1304035 Ack=27383 Win=32185 Len=1460"
"11134","52.551506","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1305495 Ack=27383 Win=32185 Len=1460"
"11135","52.551506","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27383 Ack=1306955 Win=1026 Len=0"
"11136","52.551532","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28685 Ack=1310580 Win=1026 Len=0"
"11137","52.551609","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"11138","52.551666","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1306955 Ack=27383 Win=32185 Len=1460"
"11139","52.551796","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1308415 Ack=27383 Win=32185 Len=856"
"11140","52.561880","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27383 Ack=1309271 Win=1026 Len=0"
"11141","52.561900","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28685 Ack=1310580 Win=1026 Len=106"
"11142","52.572084","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28685 Ack=1310584 Win=1026 Len=106"
"11143","52.582224","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"11144","52.582224","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"11145","52.602458","192.168.150.14","255.255.255.255","MNDP","177","5678  >  5678 Len=135"
"11146","52.602510","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  384 (Valid,Primary,Ok,Run)"
"11147","52.612640","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=27913 Ack=1309821 Win=1026 Len=106"
"11148","52.612666","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"11149","52.633033","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1310580 Ack=28791 Win=32545 Len=0"
"11150","52.653231","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1310584 Ack=28791 Win=32386 Len=0"
"11151","52.653231","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:61632 (Valid,Primary,Ok,Run)"
"11152","52.683414","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27383 Ack=1309271 Win=1026 Len=106"
"11153","52.693861","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1309821 Ack=28019 Win=32185 Len=0"
"11154","52.704172","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"11155","52.704172","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1309271 Ack=27489 Win=32132 Len=0"
"11156","52.734089","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"11157","52.744218","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"11158","52.754339","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4480 (Valid,Primary,Ok,Run)"
"11159","52.754352","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"11160","52.754424","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:  192 (Valid,Primary,Ok,Run)"
"11161","52.754541","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1310584 Ack=28791 Win=32386 Len=1460"
"11162","52.754672","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1312044 Ack=28791 Win=32386 Len=1460"
"11163","52.754775","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1313504 Ack=28791 Win=32386 Len=1460"
"11164","52.754775","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28791 Ack=1313504 Win=1026 Len=0"
"11165","52.754876","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1314964 Ack=28791 Win=32386 Len=856"
"11166","52.754949","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1310580 Ack=28791 Win=32545 Len=1460"
"11167","52.765118","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1312040 Ack=28791 Win=32545 Len=1460"
"11168","52.765220","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1313500 Ack=28791 Win=32545 Len=1460"
"11169","52.765220","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28791 Ack=1315820 Win=1026 Len=0"
"11170","52.765321","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1314960 Ack=28791 Win=32545 Len=856"
"11171","52.765427","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1309821 Ack=28019 Win=32185 Len=1460"
"11172","52.765497","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1311281 Ack=28019 Win=32185 Len=1460"
"11173","52.765497","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28019 Ack=1312741 Win=1026 Len=0"
"11174","52.765547","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28791 Ack=1313500 Win=1026 Len=0"
"11175","52.765655","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1312741 Ack=28019 Win=32185 Len=1460"
"11176","52.765761","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1314201 Ack=28019 Win=32185 Len=856"
"11177","52.775906","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28019 Ack=1315057 Win=1026 Len=0"
"11178","52.775958","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1309271 Ack=27489 Win=32132 Len=1460"
"11179","52.775996","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28791 Ack=1315816 Win=1026 Len=0"
"11180","52.776088","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1310731 Ack=27489 Win=32132 Len=1460"
"11181","52.776140","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27489 Ack=1312191 Win=1026 Len=0"
"11182","52.776217","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1312191 Ack=27489 Win=32132 Len=1460"
"11183","52.776322","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1313651 Ack=27489 Win=32132 Len=856"
"11184","52.786441","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27489 Ack=1314507 Win=1026 Len=0"
"11185","52.806643","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28791 Ack=1315816 Win=1026 Len=106"
"11186","52.816795","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28791 Ack=1315820 Win=1026 Len=106"
"11187","52.826907","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"11188","52.826923","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=28019 Ack=1315057 Win=1026 Len=106"
"11189","52.827009","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"11190","52.837243","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1315816 Ack=28897 Win=32492 Len=0"
"11191","52.847249","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1315820 Ack=28897 Win=32333 Len=0"
"11192","52.847355","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"11193","52.847405","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8576 (Valid,Primary,Ok,Run)"
"11194","52.847488","fe80::dcc7:7d06:d1df:8b1d","ff02::c","UDP/XML","714","65151  >  3702 Len=652"
"11195","52.857803","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27489 Ack=1314507 Win=1026 Len=106"
"11196","52.857934","192.168.150.138","239.255.255.250","UDP/XML","694","65150  >  3702 Len=652"
"11197","52.908652","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"11198","52.938942","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1315057 Ack=28125 Win=32132 Len=0"
"11199","52.948773","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle: 4288 (Valid,Primary,Ok,Run)"
"11200","52.958908","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1314507 Ack=27595 Win=32079 Len=0"
"11201","52.958908","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:49408 (Valid,Primary,Ok,Run)"
"11202","52.969290","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:12288 (Valid,Primary,Ok,Run)"
"11203","52.969290","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:12544 (Valid,Primary,Ok,Run)"
"11204","52.969290","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:12672 (Valid,Primary,Ok,Run)"
"11205","52.969290","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1315820 Ack=28897 Win=32333 Len=1460"
"11206","52.979455","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1317280 Ack=28897 Win=32333 Len=1460"
"11207","52.979528","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1318740 Ack=28897 Win=32333 Len=1460"
"11208","52.979528","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28897 Ack=1318740 Win=1026 Len=0"
"11209","52.979577","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1320200 Ack=28897 Win=32333 Len=856"
"11210","52.979682","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1315816 Ack=28897 Win=32492 Len=1460"
"11211","52.979812","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1317276 Ack=28897 Win=32492 Len=1460"
"11212","52.979812","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28897 Ack=1321056 Win=1026 Len=0"
"11213","52.979915","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1318736 Ack=28897 Win=32492 Len=1460"
"11214","52.990029","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1320196 Ack=28897 Win=32492 Len=856"
"11215","52.990125","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1315057 Ack=28125 Win=32132 Len=1460"
"11216","52.990197","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28897 Ack=1321056 Win=1026 Len=106"
"11217","52.990197","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28897 Ack=1318736 Win=1026 Len=0"
"11218","52.990321","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1316517 Ack=28125 Win=32132 Len=1460"
"11219","52.990321","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28125 Ack=1317977 Win=1026 Len=0"
"11220","52.990418","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:12288 (Valid,Primary,Ok,Run)"
"11221","52.990499","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1317977 Ack=28125 Win=32132 Len=1460"
"11222","52.990594","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1319437 Ack=28125 Win=32132 Len=856"
"11223","52.990594","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28125 Ack=1320293 Win=1026 Len=0"
"11224","52.990696","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1314507 Ack=27595 Win=32079 Len=1460"
"11225","52.990696","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28897 Ack=1321052 Win=1026 Len=0"
"11226","52.990851","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1315967 Ack=27595 Win=32079 Len=1460"
"11227","53.000934","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27595 Ack=1317427 Win=1026 Len=0"
"11228","53.001033","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1317427 Ack=27595 Win=32079 Len=1460"
"11229","53.001056","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1318887 Ack=27595 Win=32079 Len=856"
"11230","53.011224","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27595 Ack=1319743 Win=1026 Len=0"
"11231","53.011224","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle: 8384 (Valid,Primary,Ok,Run)"
"11232","53.011303","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28897 Ack=1321052 Win=1026 Len=106"
"11233","53.031523","Cisco_08:e3:7c","PVST+","STP","64","RST. Root = 61440/227/58:ac:78:a1:38:c1  Cost = 1  Port = 0x9000"
"11234","53.031575","192.168.150.138","239.255.255.250","UDP/XML","694","65150  >  3702 Len=652"
"11235","53.041717","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1321056 Ack=29003 Win=32280 Len=0"
"11236","53.061954","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=28125 Ack=1320293 Win=1026 Len=106"
"11237","53.061954","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1321052 Ack=29003 Win=32439 Len=0"
"11238","53.062071","fe80::dcc7:7d06:d1df:8b1d","ff02::c","UDP/XML","714","65151  >  3702 Len=652"
"11239","53.082366","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:53504 (Valid,Primary,Ok,Run)"
"11240","53.082366","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27595 Ack=1319743 Win=1026 Len=106"
"11241","53.092437","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:16384 (Valid,Primary,Ok,Run)"
"11242","53.112869","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:16640 (Valid,Primary,Ok,Run)"
"11243","53.123017","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:16768 (Valid,Primary,Ok,Run)"
"11244","53.123017","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1320293 Ack=28231 Win=32079 Len=0"
"11245","53.193440","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:16384 (Valid,Primary,Ok,Run)"
"11246","53.193440","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1319743 Ack=27701 Win=32768 Len=0"
"11247","53.193461","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:12480 (Valid,Primary,Ok,Run)"
"11248","53.193564","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1321056 Ack=29003 Win=32280 Len=1460"
"11249","53.193707","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1322516 Ack=29003 Win=32280 Len=1460"
"11250","53.193810","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1323976 Ack=29003 Win=32280 Len=1460"
"11251","53.193810","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=29003 Ack=1323976 Win=1026 Len=0"
"11252","53.193911","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1325436 Ack=29003 Win=32280 Len=856"
"11253","53.193911","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"11254","53.194011","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1321052 Ack=29003 Win=32439 Len=1460"
"11255","53.194114","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1322512 Ack=29003 Win=32439 Len=1460"
"11256","53.194219","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1323972 Ack=29003 Win=32439 Len=1460"
"11257","53.204274","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=29003 Ack=1326292 Win=1026 Len=0"
"11258","53.204341","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1325432 Ack=29003 Win=32439 Len=856"
"11259","53.204520","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1320293 Ack=28231 Win=32079 Len=1460"
"11260","53.204665","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1321753 Ack=28231 Win=32079 Len=1460"
"11261","53.204665","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28231 Ack=1323213 Win=1026 Len=0"
"11262","53.204665","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=29003 Ack=1323972 Win=1026 Len=0"
"11263","53.204783","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1323213 Ack=28231 Win=32079 Len=1460"
"11264","53.204783","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=29003 Ack=1326292 Win=1026 Len=106"
"11265","53.204897","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1324673 Ack=28231 Win=32079 Len=856"
"11266","53.204897","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=28231 Ack=1325529 Win=1026 Len=0"
"11267","53.205069","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1319743 Ack=27701 Win=32768 Len=1460"
"11268","53.215134","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=29003 Ack=1326288 Win=1026 Len=0"
